ID,Exited
90616,0
38144,0
17318,0
151739,0
128719,0
97400,0
112139,0
163461,0
157872,0
135173,0
42145,0
104317,0
116780,0
79166,0
108513,0
18363,0
38684,0
147819,0
56640,0
93469,0
163823,0
117541,0
160880,0
31929,0
127520,0
89587,0
141264,0
82632,0
118102,0
57011,0
67999,0
19249,0
152988,0
85282,0
127874,0
113178,0
143840,0
6311,0
80745,0
79349,0
92682,0
155206,0
93494,0
106149,0
89535,0
17396,0
112914,0
108476,0
76769,0
36284,0
31393,0
13003,0
82894,0
37006,0
111939,0
4337,0
96801,0
148800,0
46237,0
30710,0
63680,0
95447,0
107746,0
36012,0
55519,0
92139,0
5353,0
41025,0
8064,0
83898,0
157155,0
109703,0
91026,0
157498,0
60421,0
14898,0
106405,0
135225,0
108950,0
29750,0
82615,0
161793,0
94036,0
4749,0
19842,0
104379,0
164812,0
152426,0
161124,0
99230,0
147467,0
8200,0
40142,0
27922,0
147106,0
99105,0
55260,0
112966,0
135050,0
140667,0
81583,0
40454,0
30164,0
19879,0
149516,0
27639,0
154348,0
128309,0
53753,0
8198,0
26330,0
108768,0
43510,0
77915,0
133969,0
16295,0
104456,0
60868,0
111805,0
11475,0
80596,0
124293,0
119662,0
44322,0
138874,0
29680,0
114326,0
26448,0
4280,0
35392,0
56516,0
141733,0
136140,0
50194,0
70228,0
26422,0
161972,0
76089,0
163180,0
125292,0
64264,0
39619,0
133254,0
140315,0
109833,0
42283,0
103373,0
29029,0
70478,0
55746,0
2787,0
145720,0
35601,0
76952,0
22285,0
21047,0
123649,0
92814,0
101796,0
55113,0
43608,0
163548,0
150695,0
151044,0
137052,0
67570,0
135768,0
38003,0
31437,0
50419,0
106031,0
1209,0
66730,0
140430,0
26544,0
116010,0
28814,0
119031,0
44029,0
117552,0
34388,0
121773,0
93551,0
96481,0
114347,0
84755,0
109725,0
103554,0
9525,0
158325,0
27434,0
139092,0
16904,0
157138,0
42977,0
24762,0
129725,0
135774,0
77528,0
22886,0
55084,0
10543,0
153731,0
122698,0
37297,0
33028,0
46807,0
63838,0
122255,0
4124,0
1628,0
81569,0
144854,0
126744,0
29595,0
110121,0
87395,0
98685,0
54555,0
24077,0
145092,0
84812,0
52653,0
82301,0
47109,0
111330,0
32298,0
60476,0
57751,0
124916,0
97921,0
153462,0
50410,0
136891,0
22824,0
140370,0
90694,0
6567,0
79545,0
50496,0
15537,0
49657,0
118785,0
159752,0
113701,0
127687,0
115729,0
80563,0
53644,0
33517,0
143906,0
36221,0
128727,0
109817,0
72263,0
22393,0
151775,0
151493,0
109986,0
124124,0
92216,0
84594,0
66393,0
20855,0
116704,0
44853,0
95295,0
57335,0
130819,0
20792,0
162332,0
136570,0
143696,0
164109,0
72240,0
104757,0
2954,0
144870,0
64699,0
14802,0
94503,0
137704,0
69627,0
69702,0
87785,0
141152,0
100547,0
159122,0
12894,0
134466,0
161553,0
80905,0
76672,0
69110,0
41369,0
111078,0
4371,0
39708,0
6271,0
750,0
2518,0
23308,0
61964,0
130267,0
62803,0
121938,0
117545,0
35851,0
157274,0
669,0
43168,0
138981,0
141428,0
114599,0
50720,0
27765,0
90585,0
114302,0
10450,0
6016,0
39693,0
122836,0
45153,0
114863,0
118892,0
99961,0
146099,0
154953,0
51646,0
79907,0
92560,0
164157,0
63992,0
158741,0
45089,0
44758,0
18091,0
38691,0
17397,0
87661,0
33232,0
40933,0
5088,0
32260,0
18715,0
84901,0
134290,0
46156,0
32147,0
136278,0
121567,0
49653,0
12302,0
85408,0
83963,0
49404,0
91673,0
74707,0
74219,0
25506,0
21275,0
21031,0
157391,0
113925,0
98184,0
139257,0
155565,0
94394,0
11513,0
2973,0
53718,0
76278,0
85198,0
81358,0
91679,0
26624,0
90926,0
86547,0
77168,0
4968,0
43858,0
36426,0
63475,0
242,0
138525,0
1487,0
104784,0
50457,0
71155,0
63530,0
7801,0
84326,0
45870,0
76413,0
144862,0
139685,0
127745,0
22214,0
31494,0
156258,0
160931,0
68808,0
154656,0
138015,0
274,0
99467,0
112466,0
54937,0
151478,0
57222,0
87362,0
37511,0
86017,0
76419,0
133746,0
77810,0
45076,0
6937,0
117232,0
96331,0
36617,0
126967,0
133597,0
58233,0
80945,0
101404,0
16155,0
111630,0
133212,0
20936,0
134785,0
36801,0
153903,0
98420,0
19356,0
136279,0
126527,0
56784,0
19421,0
35613,0
17341,0
99608,0
103170,0
11761,0
12397,0
140377,0
85335,0
146621,0
85624,0
11594,0
56126,0
24537,0
157422,0
47019,0
95687,0
44373,0
58167,0
128216,0
1703,0
108391,0
18414,0
148638,0
35680,0
98459,0
150703,0
46226,0
134698,0
76196,0
5777,0
40781,0
41185,0
119375,0
162780,0
140886,0
164220,0
112316,0
118363,0
96178,0
46244,0
160827,0
100505,0
126234,0
121889,0
71773,0
22352,0
24597,0
40583,0
84501,0
143119,0
153599,0
136496,0
164255,0
24492,0
9909,0
158350,0
133849,0
76613,0
73212,0
18919,0
134156,0
127183,0
87343,0
12832,0
2710,0
117555,0
38786,0
125430,0
118276,0
45737,0
81839,0
126708,0
60081,0
136534,0
149726,0
21604,0
159195,0
1102,0
82651,0
5213,0
58608,0
57234,0
29,0
24371,0
113539,0
48365,0
24098,0
141813,0
4370,0
58579,0
145718,0
42029,0
142820,0
76465,0
84978,0
153702,0
128053,0
8158,0
65558,0
140187,0
3311,0
85996,0
146677,0
66219,0
49130,0
104445,0
84955,0
39890,0
58014,0
13168,0
87643,0
20777,0
121623,0
69668,0
30991,0
148324,0
47369,0
55597,0
160860,0
12215,0
56301,0
39659,0
140948,0
25957,0
82863,0
8872,0
132312,0
139245,0
36865,0
39986,0
71040,0
121854,0
118464,0
57276,0
82366,0
139256,0
136252,0
114744,0
151419,0
85731,0
136587,0
116225,0
93867,0
42162,0
36406,0
31485,0
60920,0
86668,0
48185,0
157078,0
120142,0
151613,0
83807,0
70520,0
9661,0
16113,0
120071,0
46097,0
106784,0
46472,0
34921,0
12977,0
24932,0
22577,0
84994,0
97602,0
53020,0
20610,0
38808,0
123435,0
74451,0
80580,0
56928,0
97544,0
366,0
18200,0
120257,0
157750,0
54520,0
43503,0
31762,0
55371,0
144821,0
129498,0
155635,0
25275,0
147209,0
50569,0
57461,0
110926,0
48224,0
52137,0
99239,0
163921,0
133072,0
44332,0
96956,0
75554,0
153742,0
37812,0
59531,0
73706,0
80592,0
58410,0
125625,0
68912,0
123228,0
62229,0
1919,0
54044,0
12925,0
126013,0
163128,0
112678,0
47848,0
26776,0
109479,0
75590,0
103077,0
100118,0
27250,0
133790,0
24000,0
123954,0
23644,0
93112,0
121844,0
8968,0
66661,0
27583,0
86551,0
106631,0
144453,0
120180,0
155344,0
124359,0
95636,0
62385,0
28434,0
46886,0
155155,0
85784,0
162137,0
14215,0
102664,0
118158,0
118505,0
142472,0
140451,0
137936,0
58020,0
11988,0
36837,0
143724,0
132505,0
117048,0
17810,0
43980,0
4336,0
48119,0
145970,0
155821,0
57429,0
117803,0
3518,0
124328,0
32376,0
106835,0
2926,0
71573,0
58421,0
51344,0
40835,0
137539,0
26597,0
47053,0
122546,0
44795,0
86267,0
160517,0
35174,0
46236,0
132245,0
122851,0
151712,0
160938,0
64732,0
123852,0
61160,0
100805,0
42828,0
10269,0
35487,0
142399,0
102855,0
71286,0
124000,0
74910,0
152399,0
3564,0
22046,0
126688,0
58120,0
7423,0
80950,0
93323,0
57302,0
148408,0
17857,0
8520,0
44203,0
73822,0
135783,0
27019,0
16193,0
28410,0
47563,0
105980,0
26302,0
132856,0
116064,0
21161,0
106732,0
161744,0
23293,0
87592,0
6282,0
53673,0
112849,0
70815,0
32155,0
89965,0
142248,0
84423,0
113145,0
29633,0
48931,0
160499,0
139191,0
70328,0
128736,0
122908,0
89577,0
77195,0
140984,0
102905,0
129254,0
46850,0
145268,0
19165,0
11970,0
8142,0
62536,0
134209,0
143415,0
164479,0
71307,0
113413,0
147406,0
98917,0
12674,0
145272,0
158804,0
15932,0
77831,0
93348,0
120843,0
35010,0
85036,0
100138,0
6718,0
23565,0
88454,0
125331,0
4472,0
82383,0
29554,0
118311,0
160308,0
12257,0
89390,0
114333,0
126867,0
26630,0
101923,0
53094,0
103366,0
120960,0
28601,0
39139,0
487,0
163188,0
63846,0
20861,0
145049,0
143850,0
154940,0
63400,0
67521,0
36197,0
110067,0
32634,0
98695,0
80333,0
19905,0
158412,0
46907,0
151457,0
32725,0
84467,0
61085,0
1292,0
148101,0
90347,0
151860,0
22679,0
21834,0
121466,0
126080,0
26877,0
31167,0
140460,0
22324,0
80717,0
15035,0
118543,0
60423,0
100603,0
138300,0
50399,0
124472,0
19467,0
36927,0
115996,0
50637,0
156045,0
65750,0
155389,0
102521,0
138539,0
99461,0
58947,0
116971,0
3154,0
78174,0
75639,0
44999,0
49321,0
139298,0
38905,0
5229,0
14466,0
122445,0
41982,0
138048,0
38645,0
77347,0
113691,0
90729,0
26391,0
91508,0
3880,0
97056,0
109035,0
115201,0
77272,0
4750,0
144198,0
126706,0
99701,0
54419,0
22595,0
72045,0
94534,0
137609,0
73984,0
30256,0
163049,0
2305,0
48520,0
73059,0
82562,0
149007,0
109967,0
158739,0
102827,0
58176,0
102071,0
158366,0
152026,0
98127,0
34282,0
60503,0
47712,0
55685,0
44575,0
15493,0
72745,0
59607,0
39496,0
92266,0
22400,0
105525,0
70036,0
125467,0
4025,0
56577,0
8127,0
28959,0
25100,0
18795,0
74783,0
163226,0
152040,0
29102,0
154969,0
19870,0
10766,0
6245,0
135518,0
151072,0
22467,0
143647,0
133219,0
133543,0
79679,0
101321,0
27694,0
6124,0
88552,0
19969,0
53584,0
54404,0
152879,0
131433,0
88504,0
106224,0
85117,0
124821,0
130173,0
56415,0
9732,0
131097,0
157057,0
119163,0
20326,0
2313,0
25058,0
112034,0
142773,0
5074,0
117057,0
270,0
57422,0
122008,0
163002,0
38336,0
136293,0
47629,0
148311,0
155869,0
50409,0
129738,0
147648,0
83052,0
52483,0
159803,0
21353,0
114585,0
41764,0
155095,0
5434,0
58015,0
80963,0
26578,0
68482,0
38115,0
107884,0
9246,0
159062,0
42214,0
49280,0
122882,0
70205,0
31579,0
30014,0
94403,0
151178,0
15629,0
48534,0
83530,0
60293,0
163549,0
121417,0
121992,0
114317,0
8915,0
132053,0
137762,0
158265,0
139818,0
21260,0
83872,0
73503,0
136164,0
123506,0
150896,0
25658,0
95726,0
86098,0
61595,0
112960,0
11727,0
70059,0
69465,0
124653,0
145364,0
95236,0
141193,0
9881,0
76860,0
54640,0
137224,0
1910,0
112000,0
72140,0
5800,0
158266,0
115427,0
33440,0
123397,0
104026,0
73260,0
125699,0
108537,0
62261,0
2119,0
115612,0
117112,0
108433,0
14380,0
92281,0
49085,0
54061,0
14518,0
101152,0
158215,0
47410,0
118905,0
116403,0
9740,0
19538,0
49220,0
95425,0
55325,0
105274,0
115876,0
96255,0
104642,0
107348,0
163520,0
63987,0
92760,0
11506,0
50503,0
110417,0
22945,0
114273,0
71637,0
32365,0
160152,0
95713,0
17170,0
43068,0
115640,0
37901,0
157877,0
145541,0
119635,0
31013,0
36036,0
164497,0
85641,0
79528,0
79946,0
74371,0
134817,0
41282,0
62341,0
31043,0
92597,0
62131,0
99253,0
10628,0
152692,0
91465,0
424,0
71064,0
128211,0
58506,0
3606,0
86004,0
119978,0
15595,0
66612,0
102135,0
109154,0
136799,0
33368,0
51579,0
19711,0
96983,0
125282,0
104474,0
1361,0
88506,0
133817,0
106710,0
111963,0
46863,0
402,0
132875,0
1700,0
78252,0
79784,0
10184,0
149246,0
43969,0
57621,0
106095,0
68089,0
147794,0
3948,0
77986,0
127938,0
145912,0
111467,0
123519,0
150049,0
116134,0
5753,0
131006,0
54587,0
149883,0
67284,0
131705,0
164770,0
12221,0
98110,0
87557,0
135407,0
107825,0
142651,0
112191,0
85257,0
84008,0
96338,0
65413,0
141854,0
107163,0
129351,0
2174,0
30512,0
128981,0
114045,0
121617,0
7054,0
71356,0
48013,0
161897,0
139059,0
54131,0
157834,0
102775,0
87847,0
8856,0
3066,0
15769,0
51190,0
103389,0
164560,0
133417,0
125544,0
99973,0
113110,0
80327,0
125896,0
156177,0
85969,0
11660,0
11003,0
9430,0
34948,0
154133,0
71832,0
147496,0
19495,0
163166,0
27814,0
18616,0
3383,0
38119,0
35146,0
42994,0
16621,0
58648,0
28798,0
89735,0
104439,0
164281,0
33869,0
108037,0
25105,0
10453,0
127700,0
45875,0
127886,0
40678,0
17259,0
124777,0
46083,0
59556,0
33107,0
108503,0
75364,0
163360,0
84760,0
141684,0
2110,0
99024,0
66241,0
43220,0
89108,0
18871,0
24611,0
101395,0
76272,0
144858,0
62920,0
39066,0
103934,0
84628,0
85976,0
133244,0
57607,0
112065,0
67759,0
150227,0
52710,0
83101,0
74486,0
87601,0
132964,0
137340,0
90593,0
27376,0
69832,0
161658,0
117685,0
95598,0
36663,0
147183,0
153570,0
50044,0
114428,0
103430,0
128896,0
110564,0
21719,0
134492,0
48533,0
121650,0
143630,0
93517,0
101022,0
100521,0
99668,0
89372,0
45413,0
24251,0
113272,0
77124,0
84862,0
71096,0
156648,0
16704,0
131441,0
66895,0
129258,0
2525,0
5717,0
117032,0
40351,0
1916,0
93082,0
19154,0
66182,0
14244,0
34739,0
70097,0
86805,0
46991,0
127508,0
88059,0
130574,0
33933,0
116613,0
95355,0
161805,0
119866,0
126289,0
111082,0
14616,0
118282,0
37175,0
23217,0
73781,0
28951,0
51545,0
10045,0
31183,0
129287,0
37460,0
68670,0
42888,0
75794,0
162168,0
122817,0
19394,0
160103,0
82338,0
56250,0
124630,0
1767,0
115952,0
158188,0
131068,0
135395,0
26407,0
141023,0
49584,0
20603,0
157543,0
131618,0
163534,0
126377,0
20336,0
113245,0
47209,0
92063,0
96409,0
11244,0
138695,0
100610,0
33102,0
110647,0
112356,0
152917,0
6439,0
140226,0
97376,0
114905,0
130796,0
22505,0
47307,0
15026,0
30136,0
44944,0
52490,0
16477,0
142927,0
150744,0
135576,0
141858,0
45381,0
137376,0
79243,0
3241,0
97146,0
88553,0
43198,0
156925,0
101745,0
163955,0
116826,0
49421,0
137981,0
17151,0
105026,0
70694,0
43363,0
83118,0
15387,0
26885,0
5945,0
104178,0
21125,0
142562,0
63186,0
115540,0
95863,0
119035,0
16372,0
19639,0
97509,0
38981,0
109579,0
134909,0
56347,0
58599,0
36299,0
18116,0
47447,0
36566,0
114674,0
112726,0
155453,0
44582,0
137194,0
119781,0
60240,0
78424,0
160351,0
70172,0
82543,0
118862,0
129625,0
62604,0
156570,0
69163,0
87698,0
28823,0
97985,0
71739,0
15894,0
164127,0
56079,0
66635,0
151460,0
155814,0
121753,0
42583,0
136266,0
106715,0
41232,0
156153,0
52096,0
132589,0
82768,0
13749,0
100141,0
18022,0
42786,0
49148,0
71128,0
124235,0
135364,0
63019,0
90169,0
44886,0
23118,0
112008,0
20405,0
63007,0
43537,0
78356,0
84186,0
77397,0
55264,0
81506,0
12615,0
11701,0
66189,0
25280,0
161009,0
139943,0
120847,0
24926,0
57534,0
339,0
141269,0
157397,0
51517,0
65605,0
7368,0
5499,0
145380,0
29205,0
132172,0
103860,0
81806,0
26264,0
151315,0
134802,0
113125,0
154873,0
110910,0
162489,0
68484,0
58699,0
33667,0
123160,0
142607,0
7773,0
59938,0
43682,0
127894,0
72911,0
157320,0
156227,0
148849,0
35722,0
126320,0
7964,0
161175,0
49858,0
83511,0
32379,0
80426,0
104443,0
154983,0
48936,0
76873,0
120734,0
16120,0
138996,0
104130,0
153489,0
102675,0
9510,0
49891,0
16039,0
103425,0
100088,0
93071,0
91233,0
104246,0
84108,0
124526,0
15949,0
23871,0
66600,0
141206,0
59270,0
60540,0
138155,0
90774,0
85260,0
63585,0
31467,0
32225,0
23351,0
35961,0
16136,0
83805,0
136946,0
125839,0
163419,0
9220,0
45969,0
40603,0
63754,0
5679,0
123291,0
50719,0
127080,0
6459,0
128475,0
45490,0
98672,0
152934,0
121401,0
27198,0
155651,0
121573,0
59190,0
31761,0
101706,0
52804,0
112094,0
4195,0
53976,0
8844,0
54874,0
76527,0
60562,0
5275,0
63973,0
33823,0
159408,0
712,0
28740,0
5108,0
33621,0
75048,0
79172,0
127383,0
155722,0
151658,0
163077,0
127835,0
95307,0
36353,0
157817,0
127213,0
35241,0
24920,0
105538,0
5708,0
42051,0
148189,0
114762,0
11185,0
100520,0
17364,0
123374,0
54531,0
21591,0
124179,0
152958,0
107656,0
101873,0
25939,0
120218,0
11317,0
4141,0
121805,0
2314,0
39090,0
64200,0
120361,0
62801,0
48448,0
131614,0
109621,0
148268,0
23690,0
105145,0
23956,0
107818,0
80225,0
57537,0
32515,0
87458,0
53525,0
145182,0
126199,0
10761,0
39039,0
97752,0
152699,0
109797,0
92755,0
82585,0
132472,0
152537,0
51948,0
82278,0
100033,0
49326,0
73785,0
127380,0
29433,0
40327,0
152734,0
141647,0
65598,0
85832,0
46151,0
64591,0
7983,0
41639,0
3524,0
66782,0
137500,0
23052,0
126149,0
29460,0
89150,0
145075,0
99626,0
37354,0
154425,0
64107,0
79447,0
146008,0
94839,0
8514,0
92182,0
12683,0
136663,0
32399,0
159325,0
165008,0
119628,0
160177,0
81062,0
75515,0
138905,0
144803,0
75832,0
34689,0
120301,0
38508,0
129069,0
119530,0
25240,0
159987,0
41837,0
33846,0
141072,0
121486,0
19112,0
111910,0
82370,0
10126,0
19662,0
34915,0
96756,0
82012,0
146487,0
39671,0
9151,0
14710,0
84102,0
14742,0
70222,0
25605,0
163912,0
90199,0
25359,0
136258,0
145246,0
61162,0
140352,0
110101,0
52008,0
141291,0
14624,0
119545,0
445,0
40383,0
140665,0
25712,0
151735,0
157357,0
161628,0
112797,0
96449,0
6935,0
60605,0
97378,0
67627,0
100162,0
60803,0
159798,0
42638,0
161949,0
98478,0
59575,0
30398,0
126695,0
10097,0
29058,0
118139,0
93087,0
69356,0
25716,0
59326,0
37581,0
129223,0
147828,0
42960,0
134842,0
115106,0
82957,0
163460,0
116715,0
93671,0
86071,0
28298,0
90420,0
61357,0
84201,0
45293,0
1807,0
88410,0
103569,0
49251,0
37989,0
14782,0
134266,0
57877,0
44798,0
49728,0
105524,0
78887,0
154183,0
137692,0
143729,0
101367,0
50204,0
87439,0
132718,0
77992,0
2497,0
146756,0
43758,0
163501,0
66846,0
140684,0
57927,0
417,0
53499,0
145894,0
60892,0
144270,0
11084,0
41806,0
57761,0
151692,0
16703,0
122339,0
58382,0
123120,0
105707,0
5604,0
74611,0
164189,0
13947,0
105633,0
118015,0
133434,0
5652,0
33770,0
26595,0
31521,0
152624,0
106996,0
14589,0
100030,0
64413,0
139316,0
62893,0
105763,0
115363,0
107130,0
144886,0
18911,0
151309,0
16004,0
154060,0
31275,0
139225,0
108168,0
130872,0
92250,0
116132,0
43391,0
143129,0
65347,0
5588,0
56116,0
111529,0
100812,0
10697,0
4626,0
27784,0
90563,0
64012,0
4079,0
81671,0
104296,0
715,0
104199,0
22139,0
56654,0
30033,0
97015,0
45161,0
122601,0
127284,0
4300,0
143858,0
59963,0
149114,0
72028,0
123142,0
98351,0
24637,0
156686,0
94582,0
120311,0
136526,0
71206,0
162382,0
32677,0
126860,0
113355,0
143980,0
137827,0
134730,0
18785,0
10892,0
84794,0
25883,0
15920,0
26814,0
140996,0
131309,0
137059,0
16939,0
96270,0
77943,0
24009,0
21989,0
70310,0
16266,0
60104,0
52575,0
27883,0
74341,0
45129,0
23234,0
123200,0
9393,0
132141,0
43453,0
66546,0
18357,0
143079,0
331,0
13446,0
60416,0
75456,0
61756,0
130281,0
26673,0
27373,0
12222,0
9742,0
76448,0
27762,0
91543,0
83075,0
154219,0
46074,0
116717,0
2935,0
108766,0
18168,0
12745,0
36995,0
50423,0
67628,0
79997,0
2007,0
154142,0
13547,0
41096,0
10204,0
54871,0
100847,0
163086,0
65791,0
114822,0
127387,0
94508,0
102436,0
17202,0
38491,0
38762,0
142868,0
159105,0
127275,0
47356,0
103453,0
128280,0
97356,0
97809,0
38755,0
7426,0
101497,0
58768,0
31416,0
90095,0
124244,0
110815,0
1914,0
115719,0
161457,0
95266,0
155109,0
17442,0
31544,0
859,0
92077,0
136302,0
88801,0
7294,0
65375,0
3942,0
139970,0
78848,0
82036,0
80107,0
164377,0
26609,0
2330,0
73730,0
112131,0
32091,0
65449,0
128561,0
150317,0
58384,0
62475,0
21121,0
87784,0
14437,0
8376,0
34802,0
146447,0
93711,0
38016,0
7318,0
133897,0
162839,0
129461,0
91264,0
4063,0
88654,0
20731,0
151753,0
63833,0
7477,0
114086,0
136809,0
81722,0
123835,0
130271,0
105242,0
15253,0
42863,0
1023,0
89748,0
148127,0
8807,0
148634,0
26693,0
123050,0
73208,0
39249,0
92441,0
79607,0
30317,0
117581,0
91990,0
153671,0
26898,0
58899,0
141405,0
98250,0
81054,0
16656,0
144392,0
96803,0
156335,0
63952,0
162164,0
82614,0
134926,0
5541,0
74787,0
32308,0
107003,0
64950,0
154812,0
57314,0
33781,0
61502,0
63545,0
76577,0
52113,0
51377,0
132685,0
161831,0
29276,0
148356,0
9045,0
82980,0
36763,0
43385,0
99589,0
120682,0
97965,0
148709,0
100217,0
32022,0
56875,0
39818,0
61968,0
11029,0
58259,0
63497,0
51997,0
57668,0
55931,0
44227,0
48378,0
125548,0
70070,0
47173,0
85776,0
55909,0
62035,0
9833,0
34535,0
132739,0
53111,0
121851,0
27167,0
97367,0
100317,0
126070,0
97126,0
25173,0
32949,0
65247,0
81017,0
73582,0
71323,0
75256,0
38677,0
3389,0
79208,0
123936,0
91238,0
105299,0
1350,0
12219,0
118762,0
34216,0
62799,0
68112,0
56311,0
32604,0
10020,0
122985,0
42913,0
86366,0
67215,0
45808,0
9685,0
82181,0
61751,0
24053,0
18671,0
128807,0
155395,0
160438,0
150020,0
104787,0
31317,0
127910,0
48090,0
142228,0
159584,0
56082,0
104776,0
30321,0
117897,0
134288,0
71742,0
40813,0
158899,0
124035,0
88363,0
8353,0
24228,0
42864,0
94311,0
23977,0
121520,0
22869,0
58507,0
91282,0
142261,0
46909,0
117616,0
44080,0
44409,0
90233,0
118263,0
5306,0
150414,0
1342,0
90071,0
141373,0
100041,0
128904,0
163929,0
18679,0
116719,0
52748,0
61637,0
73383,0
140076,0
67014,0
131840,0
8301,0
126479,0
107556,0
44750,0
104755,0
154929,0
90052,0
3247,0
119944,0
83990,0
111419,0
128549,0
127924,0
105074,0
42092,0
117563,0
44658,0
122750,0
97114,0
150856,0
49638,0
19773,0
2640,0
50036,0
29631,0
131352,0
61880,0
20997,0
54941,0
44560,0
133092,0
106560,0
58692,0
53598,0
44725,0
73673,0
20813,0
51285,0
93309,0
6430,0
85041,0
137858,0
130519,0
13803,0
116772,0
13197,0
129217,0
104627,0
147734,0
77048,0
85480,0
82832,0
144680,0
87889,0
4878,0
52325,0
134711,0
73906,0
124221,0
96455,0
114381,0
140870,0
117344,0
149831,0
163504,0
93942,0
21862,0
133491,0
1674,0
131722,0
52846,0
19481,0
106406,0
5884,0
73352,0
92859,0
27005,0
5805,0
136630,0
96818,0
82716,0
151272,0
59940,0
146024,0
49356,0
148999,0
73417,0
14017,0
137426,0
44738,0
66418,0
23286,0
141133,0
62080,0
133090,0
10068,0
41865,0
85400,0
56815,0
135787,0
110931,0
111904,0
59421,0
105800,0
25867,0
78590,0
148310,0
84888,0
29658,0
16681,0
63323,0
103269,0
126997,0
55017,0
148203,0
21630,0
367,0
102600,0
97075,0
51741,0
59330,0
43126,0
40573,0
13265,0
73568,0
16303,0
129972,0
74568,0
87625,0
63188,0
91249,0
134807,0
22435,0
141821,0
149599,0
16729,0
89431,0
122464,0
56175,0
42309,0
120120,0
150214,0
29226,0
47610,0
49491,0
63810,0
135291,0
12409,0
46724,0
130462,0
999,0
137837,0
54246,0
56364,0
131387,0
142641,0
74525,0
71233,0
155737,0
4317,0
61257,0
63412,0
38602,0
94434,0
164263,0
73227,0
64263,0
2400,0
71598,0
9747,0
32170,0
22543,0
34232,0
7902,0
44145,0
85098,0
90115,0
6132,0
79264,0
144401,0
43156,0
12455,0
163191,0
67626,0
160647,0
102383,0
70430,0
31835,0
144555,0
158973,0
70397,0
71274,0
85467,0
47249,0
128090,0
89234,0
22415,0
7529,0
64006,0
162506,0
108381,0
120435,0
132153,0
107521,0
154981,0
148939,0
80902,0
18025,0
11080,0
91597,0
117784,0
64262,0
7493,0
55540,0
127557,0
66032,0
39667,0
99588,0
147286,0
143102,0
31021,0
72057,0
68259,0
97218,0
85043,0
136884,0
81929,0
37623,0
52955,0
1352,0
126098,0
120888,0
85142,0
103566,0
162405,0
80433,0
162893,0
137069,0
123253,0
118099,0
9181,0
63314,0
89791,0
83143,0
107185,0
115856,0
148000,0
106659,0
163062,0
55646,0
118994,0
17562,0
14093,0
116206,0
132445,0
25029,0
38199,0
63628,0
164758,0
4642,0
57926,0
147091,0
74083,0
159335,0
109197,0
22558,0
73426,0
133498,0
98452,0
86653,0
31613,0
78504,0
112031,0
156207,0
124422,0
160420,0
80217,0
21680,0
67111,0
106890,0
18477,0
100313,0
33382,0
133462,0
115181,0
16259,0
105889,0
125958,0
110573,0
152032,0
2124,0
143220,0
12058,0
106438,0
116189,0
77249,0
23579,0
100102,0
99522,0
140611,0
116204,0
66145,0
91913,0
116700,0
97467,0
134028,0
88317,0
127724,0
98040,0
15367,0
125809,0
119069,0
148418,0
72611,0
164386,0
49431,0
112976,0
57225,0
5928,0
91104,0
98107,0
66221,0
124305,0
150019,0
82060,0
149877,0
87369,0
77270,0
146821,0
81432,0
119217,0
21073,0
100306,0
58408,0
82365,0
41816,0
84348,0
117666,0
10929,0
128910,0
123409,0
240,0
91685,0
19412,0
26739,0
87470,0
159676,0
14627,0
66282,0
90062,0
91415,0
28778,0
75465,0
20787,0
109877,0
66677,0
30148,0
112922,0
71410,0
24677,0
141303,0
84310,0
131967,0
11301,0
34569,0
21159,0
149093,0
23145,0
5582,0
133062,0
45547,0
37454,0
117516,0
11101,0
99918,0
88355,0
140016,0
2427,0
84253,0
19472,0
154514,0
80024,0
59018,0
135184,0
10040,0
113354,0
150027,0
16886,0
156160,0
98565,0
95190,0
40028,0
9556,0
100743,0
22256,0
160265,0
28498,0
6636,0
5837,0
4851,0
138624,0
46342,0
74953,0
90093,0
121101,0
15759,0
116819,0
113507,0
14950,0
104132,0
120968,0
42957,0
13578,0
86183,0
12046,0
50495,0
52658,0
118539,0
163696,0
48681,0
7483,0
28,0
158980,0
161355,0
20204,0
44803,0
89947,0
109783,0
29728,0
9244,0
18912,0
125616,0
160800,0
131947,0
135806,0
98094,0
10339,0
93140,0
99860,0
77155,0
45171,0
37045,0
130354,0
82399,0
94658,0
74415,0
53489,0
142193,0
143746,0
90123,0
12285,0
60523,0
34372,0
7653,0
32835,0
155965,0
126296,0
12501,0
13914,0
71258,0
98553,0
75676,0
134825,0
42243,0
124531,0
164224,0
21948,0
10843,0
84504,0
134308,0
122141,0
44044,0
83810,0
45397,0
115992,0
114958,0
125054,0
70495,0
82625,0
107740,0
1879,0
68169,0
1928,0
61560,0
140027,0
26456,0
66848,0
14301,0
121574,0
14664,0
143314,0
43795,0
66334,0
67755,0
157200,0
80358,0
73251,0
112372,0
77545,0
148405,0
132116,0
71878,0
52125,0
113194,0
48280,0
72508,0
27321,0
101254,0
79132,0
130607,0
151628,0
9775,0
100017,0
99497,0
107117,0
126376,0
4983,0
99837,0
42378,0
114122,0
151998,0
51480,0
130817,0
23645,0
136689,0
123000,0
129121,0
78939,0
63062,0
161941,0
20893,0
94549,0
80117,0
113863,0
138201,0
34796,0
147582,0
118218,0
53336,0
59988,0
96855,0
123598,0
102326,0
21578,0
34764,0
68814,0
79748,0
96716,0
132860,0
124693,0
135451,0
38868,0
20348,0
