ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17612,15797930,Dyer,565,Spain,Male,44.0,2,0.0,2,1.0,0.0,197226.32
140757,15731117,Kao,714,Spain,Male,64.0,0,127471.56,1,1.0,0.0,152916.05
40417,15746422,Muir,710,France,Female,38.0,1,0.0,2,1.0,1.0,45015.38
56226,15574868,Lowell,737,Germany,Male,36.0,5,115725.24,2,0.0,0.0,1871.25
97279,15627847,Oluchukwu,850,France,Male,32.0,9,125437.14,1,1.0,1.0,136985.08
84963,15671779,Nebechi,667,France,Male,24.0,4,0.0,1,0.0,0.0,168521.72
43962,15593782,L?,850,France,Male,38.0,4,0.0,2,1.0,1.0,51670.82
41708,15807595,Teng,635,France,Male,43.0,3,0.0,1,1.0,0.0,93073.04
137937,15799384,Loyau,624,France,Male,34.0,1,0.0,2,0.0,1.0,161559.02
101655,15764072,Arcuri,693,France,Female,31.0,1,0.0,2,1.0,1.0,91366.42
38573,15666096,Kenechukwu,737,Spain,Female,64.0,5,0.0,1,1.0,0.0,105770.86
141969,15582335,T'ien,732,France,Male,31.0,4,0.0,2,1.0,1.0,103866.37
90893,15677112,Chukwufumnanya,609,France,Male,39.0,4,112957.26,2,0.0,0.0,97593.16
61669,15579526,Chioke,516,France,Female,40.0,9,0.0,2,0.0,1.0,87622.33
70320,15613787,Chukwumaobim,746,Germany,Female,43.0,5,114940.67,1,0.0,0.0,176984.34
134114,15624068,Fu,677,France,Female,41.0,4,0.0,1,0.0,1.0,111906.0
64560,15568519,Pirozzi,656,France,Male,38.0,9,107865.79,1,1.0,0.0,28806.95
46995,15652401,Lafleur,496,France,Female,46.0,7,0.0,1,0.0,1.0,108098.28
102995,15681206,Hsing,682,Germany,Female,44.0,3,109106.33,1,1.0,0.0,181499.98
20502,15682995,Shih,586,France,Female,32.0,3,63873.56,1,1.0,0.0,83753.64
32338,15572294,Okechukwu,733,France,Male,41.0,5,0.0,2,1.0,1.0,170529.71
143357,15702968,Ch'ien,732,Germany,Male,42.0,9,98400.61,2,1.0,0.0,91406.62
33940,15595737,Y?an,712,Spain,Male,40.0,4,0.0,2,1.0,0.0,82951.12
62837,15643361,Fiorentino,637,France,Male,37.0,9,0.0,2,1.0,0.0,154700.61
139118,15629010,Houghton,644,Spain,Female,30.0,8,122917.71,1,1.0,0.0,58876.84
8662,15639265,Hsing,678,Spain,Female,38.0,4,0.0,2,1.0,1.0,98820.07
43290,15596165,Davis,704,France,Female,30.0,7,0.0,2,0.0,0.0,59571.5
40808,15783865,Troupe,689,France,Male,58.0,5,83195.12,1,1.0,1.0,48682.1
40821,15658032,Brown,717,France,Female,38.0,6,0.0,2,1.0,1.0,82526.92
143298,15621267,Chukwuhaenye,545,France,Female,49.0,8,155973.88,2,0.0,0.0,136643.84
126583,15666871,Kable,850,Germany,Male,34.0,2,96656.56,1,1.0,1.0,130726.96
71879,15745030,Trevisano,809,Germany,Male,33.0,1,79706.25,2,1.0,1.0,165675.01
75768,15782591,Warner,624,Spain,Male,31.0,5,0.0,2,0.0,0.0,76551.7
64776,15596649,Onyeorulu,667,Germany,Male,47.0,8,145294.08,1,1.0,0.0,126644.98
10924,15648067,Ugochukwu,488,France,Female,44.0,9,0.0,1,1.0,1.0,120531.31
99351,15808621,Mordvinova,659,Germany,Male,36.0,6,76190.48,1,1.0,1.0,149066.14
88715,15613787,Graham,505,Spain,Male,37.0,8,116932.59,1,1.0,0.0,91092.84
102818,15714658,Yates,617,France,Female,32.0,5,0.0,1,0.0,1.0,77500.81
46510,15680303,Gibson,687,Spain,Male,57.0,6,0.0,2,1.0,1.0,19376.56
89120,15664681,Rizzo,645,France,Female,26.0,7,137657.25,1,1.0,1.0,172557.71
11015,15602851,Manna,658,Germany,Male,53.0,6,136674.55,1,1.0,0.0,58879.31
148545,15590888,Ts'ai,691,Germany,Female,24.0,7,103564.83,1,0.0,0.0,103564.75
27704,15638028,Ifeanyichukwu,562,Germany,Male,31.0,4,127237.25,1,0.0,1.0,143317.42
26154,15593470,Pirozzi,607,Germany,Male,48.0,6,113599.74,1,1.0,1.0,163477.22
59391,15803365,Davidson,850,France,Male,53.0,6,131996.66,1,1.0,1.0,178747.43
67901,15801169,Yegorova,721,Germany,Male,37.0,4,138341.51,1,1.0,0.0,50072.94
20037,15665802,Li Fonti,683,France,Female,36.0,9,0.0,2,0.0,1.0,97938.59
26677,15803060,Pinto,666,France,Male,26.0,7,0.0,2,1.0,0.0,114522.68
111105,15814675,Chien,535,Germany,Female,59.0,8,128264.03,1,0.0,1.0,61792.76
75751,15628583,Iweobiegbunam,709,France,Female,30.0,5,0.0,2,1.0,1.0,161388.22
107232,15663478,Palermo,553,Germany,Female,33.0,8,166914.6,1,0.0,1.0,143952.24
96881,15644878,Hill,685,France,Male,43.0,6,117302.62,1,0.0,0.0,68701.73
113991,15700383,Efremov,638,France,Female,22.0,2,0.0,2,1.0,1.0,69057.07
43699,15680901,O'Callaghan,583,France,Male,38.0,4,0.0,2,1.0,0.0,151316.31
105698,15639265,Martin,663,France,Male,52.0,9,0.0,2,0.0,1.0,84174.81
8999,15588933,Chukwualuka,683,Germany,Male,45.0,6,91554.04,1,1.0,0.0,51636.1
115005,15735330,Ritchie,537,France,Female,34.0,1,154483.98,1,0.0,0.0,116467.35
132333,15794868,Nnonso,615,France,Male,40.0,8,0.0,2,1.0,1.0,14113.11
57189,15682533,Mazzi,699,France,Female,29.0,3,0.0,2,1.0,1.0,145562.4
147423,15633870,Watson,582,Germany,Female,48.0,8,104118.5,1,0.0,0.0,139973.43
136517,15614168,Alexander,711,Germany,Female,48.0,8,146710.76,1,1.0,1.0,16528.4
72975,15693737,Ch'ien,653,Germany,Female,50.0,6,121458.65,1,1.0,0.0,174738.2
474,15698902,Hs?,592,France,Female,36.0,2,116323.73,1,0.0,1.0,92647.72
2399,15742269,Hsia,573,Spain,Male,31.0,3,0.0,2,1.0,0.0,62390.54
112524,15642160,Chiabuotu,668,Germany,Male,59.0,7,123948.85,1,1.0,1.0,102763.69
116612,15641490,H?,616,Germany,Male,38.0,4,141608.82,1,0.0,0.0,139946.22
143071,15658435,Hingston,781,France,Female,27.0,5,0.0,2,1.0,1.0,72969.9
141780,15702434,Ts'ao,686,France,Male,29.0,7,0.0,2,1.0,1.0,138570.55
144923,15582956,Curnow,756,Germany,Female,31.0,5,133871.5,2,1.0,1.0,105425.05
119731,15662448,Y?,792,Spain,Male,34.0,5,79450.84,1,1.0,0.0,163682.08
147126,15762733,Fanucci,682,France,Female,37.0,5,0.0,1,1.0,0.0,95721.02
124699,15654901,Zikoranachidimma,828,Spain,Male,26.0,5,0.0,2,1.0,1.0,176550.74
52728,15654531,Nwachinemelu,706,France,Male,32.0,1,0.0,2,1.0,0.0,82696.77
148955,15747772,Oguejiofor,581,France,Female,41.0,6,0.0,1,1.0,0.0,80178.54
148425,15806447,Hsia,516,France,Female,48.0,5,0.0,1,1.0,0.0,120880.72
8837,15723488,Liao,633,France,Male,34.0,7,141665.84,1,1.0,0.0,1557.66
151250,15731412,Shih,729,Spain,Female,40.0,6,0.0,2,1.0,0.0,137985.78
106418,15780449,Ekechukwu,716,Spain,Male,32.0,3,0.0,2,0.0,1.0,119882.86
70370,15625494,Ni,531,Germany,Female,48.0,6,104502.11,1,1.0,0.0,121884.7
90427,15795565,Shih,573,France,Female,37.0,1,0.0,2,1.0,1.0,90956.85
114184,15662884,Storey,677,France,Male,42.0,0,0.0,2,0.0,1.0,160176.47
27186,15790630,Olisaemeka,619,Germany,Female,28.0,0,175754.87,1,1.0,0.0,18094.96
122867,15791326,Lu,705,Spain,Male,32.0,8,0.0,1,1.0,1.0,169862.39
88145,15771977,T'ao,621,France,Female,39.0,1,99010.67,2,1.0,1.0,194945.8
146814,15604832,Hsia,516,France,Male,29.0,7,0.0,2,1.0,1.0,130224.73
150981,15809227,Chukwualuka,850,Spain,Female,26.0,8,0.0,2,1.0,0.0,115676.61
20795,15767781,Okonkwo,679,Germany,Female,57.0,9,132627.2,1,1.0,1.0,94876.64
116347,15702462,Onyekachi,616,Spain,Male,42.0,6,0.0,1,0.0,1.0,76551.7
50850,15731829,Simmons,616,France,Male,34.0,9,0.0,1,1.0,0.0,25662.27
92750,15732778,Pai,632,Spain,Male,37.0,1,0.0,1,1.0,1.0,154997.64
98871,15681081,Maclean,617,France,Female,35.0,6,0.0,2,1.0,1.0,80190.36
25558,15684765,Chiabuotu,602,Spain,Female,44.0,5,113096.41,1,1.0,1.0,119419.37
93591,15754049,Genovesi,649,Spain,Male,47.0,7,171671.9,1,1.0,0.0,103396.08
47476,15599078,Obialo,695,France,Male,38.0,1,0.0,1,1.0,1.0,152079.31
104047,15782899,Ginn,695,Spain,Female,28.0,4,95357.49,2,1.0,0.0,102297.15
20104,15686461,Iheanacho,632,France,Female,34.0,1,0.0,2,1.0,1.0,46735.19
71384,15771873,Shao,706,France,Male,71.0,2,0.0,2,1.0,1.0,104889.1
110661,15603550,Cremonesi,653,France,Male,41.0,3,90194.64,1,1.0,1.0,60721.17
9705,15768201,Chieloka,627,France,Male,37.0,5,137847.41,1,1.0,0.0,141860.62
131635,15637993,T'an,652,Germany,Female,48.0,0,95984.21,1,1.0,0.0,90928.02
78192,15727177,Maclean,686,France,Male,28.0,9,0.0,1,1.0,1.0,83716.28
24144,15640059,Ijendu,629,Spain,Male,31.0,7,0.0,2,1.0,1.0,135082.39
126587,15658969,T'ien,711,France,Female,39.0,6,121063.8,1,0.0,1.0,50457.2
60496,15651022,Lucciano,711,Spain,Male,40.0,7,0.0,2,1.0,0.0,180829.87
53509,15690796,Lucchesi,561,Germany,Male,30.0,4,73070.93,2,0.0,1.0,60902.85
116398,15776939,Trevisani,677,France,Male,35.0,3,0.0,2,1.0,1.0,67740.08
54124,15606861,Kao,646,France,Female,35.0,6,0.0,2,1.0,1.0,44653.5
92448,15780805,Mironova,649,France,Male,50.0,0,0.0,1,1.0,1.0,183358.21
147371,15708916,Milani,607,Spain,Male,20.0,3,102800.65,1,1.0,1.0,136876.85
44039,15736250,Gallo,567,France,Male,42.0,9,0.0,2,1.0,0.0,79408.17
93074,15625023,Hsiung,692,France,Female,29.0,2,0.0,2,1.0,1.0,35644.79
115215,15702293,Medvedeva,678,Spain,Male,35.0,7,71481.79,2,1.0,1.0,108732.96
158506,15580149,Iloerika,679,France,Female,33.0,2,0.0,1,0.0,1.0,82820.5
15813,15576156,Shih,639,Spain,Male,42.0,6,0.0,2,1.0,0.0,120852.84
41758,15593501,Nnaife,597,Germany,Male,38.0,8,107569.96,2,1.0,1.0,80618.47
121384,15739042,Bianchi,648,France,Female,50.0,2,102535.57,1,1.0,0.0,189543.19
53900,15587571,Ch'iu,632,Spain,Female,35.0,2,115007.08,1,1.0,1.0,140937.91
72817,15613623,Tilley,640,Spain,Male,62.0,3,132436.34,2,1.0,0.0,101663.47
21247,15672983,Chin,597,France,Male,64.0,2,0.0,1,0.0,1.0,73882.49
138651,15672966,Cross,682,Spain,Male,64.0,9,0.0,2,1.0,1.0,103318.44
96628,15605375,Tseng,651,France,Male,35.0,3,86911.8,2,0.0,0.0,174094.24
58280,15683375,Padovesi,697,Spain,Male,42.0,2,61636.97,1,1.0,1.0,48170.97
54901,15809736,Hsieh,699,France,Male,46.0,2,0.0,2,1.0,1.0,171070.52
117078,15624595,Onwuamaeze,577,France,Female,36.0,4,0.0,2,1.0,0.0,96660.76
164908,15594915,Kibby,597,France,Female,46.0,5,0.0,1,1.0,0.0,182822.5
30987,15583576,T'ang,628,Spain,Male,36.0,4,0.0,2,1.0,0.0,115753.94
118826,15806983,Ritchie,588,France,Female,33.0,7,0.0,2,1.0,1.0,136425.57
20600,15628007,Genovese,715,France,Male,33.0,3,0.0,2,0.0,0.0,53379.52
110561,15576683,Yin,568,Spain,Male,29.0,6,107784.65,1,1.0,1.0,141137.53
139801,15603739,Genovese,709,Germany,Male,42.0,3,104508.84,1,0.0,0.0,151869.76
101315,15741719,Chidimma,659,Germany,Male,44.0,7,161274.05,1,1.0,1.0,90964.54
82871,15603465,Hsia,727,Germany,Male,42.0,1,139959.4,1,1.0,1.0,176692.82
107628,15807546,Ch'ien,686,France,Male,36.0,7,0.0,2,1.0,1.0,4660.91
150502,15645569,Mai,590,France,Female,33.0,1,0.0,2,1.0,1.0,5967.09
52752,15652218,Hsueh,521,Germany,Male,48.0,10,125921.37,1,1.0,0.0,128521.17
36891,15654870,Uspenskaya,706,France,Female,41.0,7,0.0,2,1.0,0.0,108887.44
127902,15665521,Baresi,727,France,Female,30.0,4,0.0,2,1.0,1.0,141872.16
18947,15662461,Li,678,Germany,Male,38.0,1,119852.19,1,0.0,1.0,137789.64
29714,15792668,Trevisani,596,France,Female,56.0,3,0.0,1,1.0,0.0,73656.28
141005,15714877,MacDevitt,722,France,Female,40.0,6,0.0,2,1.0,1.0,152883.95
114466,15797760,Nwabugwu,714,France,Female,36.0,3,0.0,1,1.0,0.0,166677.35
54742,15651955,Chiazagomekpere,678,France,Female,37.0,9,127864.26,1,1.0,0.0,97640.2
45664,15632859,Chukwudi,444,France,Male,32.0,7,0.0,2,1.0,1.0,138743.86
112225,15611191,Chukwuemeka,619,France,Female,37.0,10,118311.76,1,1.0,1.0,153786.46
65033,15704844,Onwuamaeze,521,France,Male,33.0,3,0.0,2,1.0,0.0,152855.96
105162,15704081,McKay,554,Spain,Male,29.0,3,0.0,2,0.0,0.0,94620.0
130963,15581282,Lucchese,613,France,Female,39.0,6,0.0,1,1.0,0.0,24176.44
2765,15750803,Donaldson,695,Spain,Female,39.0,4,0.0,2,0.0,0.0,102763.69
91613,15678775,Omeokachie,565,France,Male,45.0,7,0.0,1,1.0,0.0,173937.33
58802,15602034,Onyekachukwu,659,Germany,Male,37.0,10,80780.16,2,0.0,0.0,177519.39
66972,15803633,T'ien,678,France,Female,19.0,0,0.0,2,0.0,1.0,82106.19
62457,15781347,Lucchesi,812,Spain,Male,42.0,7,124493.03,1,0.0,0.0,64907.48
122819,15635244,Hayslett,850,France,Male,45.0,5,0.0,2,1.0,0.0,155879.57
11789,15588456,Hsieh,658,France,Female,31.0,3,143566.12,1,1.0,1.0,189607.71
160962,15615254,Padovesi,699,Spain,Female,72.0,6,131082.57,1,0.0,1.0,47856.78
140668,15570859,Whitehouse,558,France,Male,47.0,8,0.0,2,0.0,1.0,26900.63
50443,15741745,Lane,757,France,Female,28.0,7,120911.75,2,1.0,1.0,131249.46
14881,15606435,Hargreaves,724,France,Female,37.0,9,0.0,2,1.0,0.0,106781.47
39508,15809320,McElhone,844,Spain,Female,52.0,4,0.0,1,1.0,0.0,31726.76
59616,15634143,Onyemauchechi,581,France,Male,41.0,0,0.0,2,0.0,1.0,196582.28
68134,15773876,Shih,731,France,Male,40.0,3,0.0,2,1.0,1.0,140941.45
24550,15589019,Chigolum,641,France,Male,39.0,3,127772.18,1,1.0,1.0,179227.37
46902,15692426,Wang,691,Germany,Female,37.0,7,103764.26,1,0.0,0.0,109153.88
115035,15662662,Ejimofor,774,Germany,Male,39.0,3,101629.3,2,1.0,1.0,71179.31
111549,15732266,T'ien,641,Germany,Female,37.0,9,131647.01,2,1.0,0.0,131753.43
160450,15660211,L?,671,France,Female,37.0,6,0.0,2,1.0,0.0,166475.44
126484,15583090,Hsieh,583,France,Female,46.0,6,105519.58,1,0.0,0.0,173365.7
69241,15804853,Toscani,778,France,Male,31.0,7,0.0,2,1.0,0.0,137565.87
27465,15681439,Sun,719,France,Female,26.0,3,0.0,2,1.0,0.0,140765.57
144040,15690169,Ch'eng,635,France,Male,30.0,0,160133.88,1,1.0,1.0,97468.63
123890,15774536,Manna,684,France,Male,38.0,4,0.0,2,0.0,0.0,144895.99
107841,15781347,Kuznetsova,697,France,Male,37.0,7,0.0,2,0.0,1.0,81292.33
131132,15807906,Ch'ien,521,France,Male,34.0,8,0.0,2,1.0,1.0,79240.8
34358,15790744,L?,616,Spain,Female,37.0,5,0.0,2,0.0,0.0,133535.29
152965,15761717,Ch'ien,679,France,Male,50.0,8,109387.9,1,0.0,1.0,155721.15
16187,15615444,Trevisano,498,Germany,Male,29.0,4,111827.27,1,1.0,1.0,90877.76
10890,15713774,Chikwendu,644,Spain,Male,32.0,6,12459.19,1,0.0,0.0,156787.34
121604,15648067,Genovese,567,France,Female,43.0,0,0.0,1,1.0,0.0,53379.52
119962,15574743,Aksenov,605,France,Male,41.0,1,0.0,2,1.0,1.0,125518.32
123313,15804002,Kovalev,691,France,Female,33.0,1,128306.83,1,0.0,1.0,113580.79
5477,15578374,Iadanza,578,France,Female,33.0,4,0.0,2,1.0,1.0,65612.12
37851,15576044,Ch'ien,637,France,Male,35.0,4,122267.85,1,1.0,0.0,91711.66
149042,15699492,Lorenzo,588,Spain,Female,39.0,8,126152.84,1,1.0,0.0,131729.52
46802,15770091,Lai,678,France,Female,28.0,8,148659.48,1,0.0,1.0,137537.19
94418,15641043,Hsu,687,France,Male,34.0,8,0.0,1,0.0,1.0,52462.08
113251,15666032,Ogochukwu,739,Spain,Male,35.0,4,0.0,2,0.0,1.0,158080.12
19096,15756850,Brown,526,France,Male,28.0,0,0.0,2,1.0,0.0,124486.28
32159,15793813,T'ao,593,France,Male,35.0,3,0.0,2,1.0,0.0,72969.9
129102,15746139,Chiu,714,Germany,Female,35.0,10,166577.8,1,1.0,1.0,166580.69
80923,15585388,Ku,666,France,Female,45.0,2,145548.74,1,1.0,1.0,65816.53
98932,15743714,Ch'ien,468,France,Female,30.0,10,91443.75,1,1.0,1.0,10958.18
76432,15807909,Hsueh,637,Germany,Male,46.0,8,145981.87,2,0.0,0.0,100200.4
33477,15751180,Walker,653,Germany,Male,47.0,9,126476.29,1,1.0,1.0,106963.31
130044,15571465,Kao,682,France,Female,44.0,3,0.0,2,1.0,0.0,158313.96
61322,15698932,Ch'ang,676,Spain,Male,46.0,2,134542.04,2,1.0,0.0,105792.84
47688,15773338,Uspenskaya,535,Germany,Male,66.0,1,125785.23,1,1.0,1.0,151401.33
84930,15665087,Miah,667,Spain,Male,24.0,0,0.0,2,1.0,0.0,49418.87
144688,15623107,Chukwumaobim,689,Germany,Male,29.0,1,117020.08,2,1.0,0.0,54439.53
29521,15781409,Macdonald,790,France,Male,29.0,9,0.0,2,1.0,0.0,199293.01
56090,15720702,Onyekaozulu,662,France,Female,41.0,8,0.0,2,1.0,1.0,94977.3
39548,15662238,Manna,706,France,Male,31.0,10,0.0,2,1.0,0.0,181890.41
156104,15793851,Ts'ai,675,France,Female,38.0,4,0.0,2,1.0,1.0,72993.15
130392,15604482,H?,561,France,Male,45.0,7,105295.77,2,1.0,0.0,126812.86
60485,15635203,Ch'in,655,Spain,Male,36.0,4,116160.23,2,1.0,0.0,51705.03
128474,15696812,Hao,634,France,Female,49.0,3,139542.53,1,1.0,0.0,144880.18
145454,15677785,Yobanna,714,France,Male,66.0,4,181768.32,1,0.0,1.0,143628.31
17505,15582149,Chukwudi,773,Germany,Male,41.0,4,129321.44,1,1.0,1.0,93624.55
136197,15592937,Fang,683,France,Female,29.0,4,0.0,2,1.0,1.0,48849.89
19850,15747677,Cribb,774,Germany,Male,41.0,5,141069.43,1,0.0,0.0,159823.14
151704,15804721,Boni,602,France,Male,54.0,0,191808.73,1,1.0,0.0,97640.2
162995,15738181,Fiorentino,752,France,Male,32.0,4,148061.89,1,1.0,0.0,172497.73
153947,15813067,Fang,638,Germany,Female,70.0,8,103913.58,1,0.0,1.0,72930.8
47095,15759537,Bellucci,727,France,Female,35.0,1,139542.82,1,1.0,1.0,58467.08
86037,15635502,Fisk,669,Spain,Male,42.0,6,0.0,1,1.0,1.0,110510.8
30352,15730688,Akobundu,646,Germany,Male,46.0,5,151914.95,1,1.0,1.0,82950.97
155610,15701160,Okwudilichukwu,607,France,Male,35.0,0,0.0,2,0.0,0.0,101274.17
114671,15798850,Sun,614,France,Female,32.0,4,0.0,2,0.0,0.0,56459.45
27143,15632185,Fanucci,489,Spain,Male,48.0,4,112652.96,2,1.0,0.0,85901.09
42274,15659475,Maclean,641,Germany,Male,49.0,4,91219.39,2,1.0,1.0,62987.09
58039,15643909,Kenechukwu,639,France,Male,31.0,3,0.0,2,1.0,0.0,50783.1
34140,15588450,Chukwuemeka,619,Spain,Female,33.0,4,0.0,2,1.0,1.0,14278.18
146217,15735078,Onwughara,751,Germany,Female,53.0,1,131368.3,1,0.0,0.0,12537.42
29678,15631693,Su,704,France,Male,45.0,5,123959.97,1,0.0,0.0,179964.55
131781,15797989,Hsueh,596,France,Female,26.0,2,0.0,1,1.0,1.0,125302.64
119722,15680998,Iweobiegbulam,581,Germany,Female,36.0,0,109528.16,1,1.0,1.0,120531.31
135485,15784320,Macdonald,802,France,Male,41.0,8,90605.29,2,0.0,1.0,169183.66
81428,15782468,Hart,552,Spain,Male,46.0,4,109799.55,1,1.0,1.0,12457.76
79008,15644859,Ritchie,749,France,Female,39.0,1,0.0,1,0.0,1.0,184464.19
8820,15795954,Smith,584,Germany,Female,35.0,1,130463.25,2,1.0,0.0,162719.69
106287,15782802,Beneventi,582,Germany,Male,26.0,6,114450.32,1,0.0,1.0,14081.64
32096,15585047,Onyemauchechi,548,Spain,Female,34.0,7,160376.61,1,0.0,0.0,196853.11
91330,15603328,Nwachinemelu,806,France,Female,40.0,5,0.0,1,0.0,1.0,173844.04
147055,15756655,Ch'ang,637,France,Male,35.0,4,0.0,2,1.0,0.0,45959.02
90190,15596060,Skinner,498,Spain,Male,29.0,8,127864.26,2,1.0,1.0,46677.9
137221,15813850,Chuang,496,France,Female,43.0,10,113837.63,1,1.0,1.0,123842.47
164201,15780492,Ignatyeva,627,France,Male,42.0,4,0.0,2,1.0,0.0,19283.14
152273,15752467,Hsia,720,France,Female,33.0,3,127616.56,1,1.0,0.0,123880.19
115116,15763515,Morley,680,Germany,Male,31.0,1,118680.57,1,1.0,0.0,97877.92
29088,15671409,Hs?,677,France,Female,35.0,7,124577.18,1,1.0,1.0,144559.32
6147,15693996,McGregor,507,France,Female,33.0,6,113452.66,1,0.0,1.0,142911.99
88372,15702631,Hs?,659,France,Female,31.0,6,128760.32,1,1.0,1.0,71405.17
150808,15772377,Fan,438,Spain,Male,49.0,7,0.0,1,1.0,0.0,103511.85
29781,15694039,Jen,588,Germany,Male,46.0,9,149003.76,1,1.0,1.0,176902.83
6956,15593949,Tsao,561,Spain,Male,33.0,3,0.0,2,1.0,0.0,94003.11
16071,15639217,Bischof,687,France,Male,42.0,4,0.0,2,1.0,0.0,24765.03
655,15775490,H?,595,France,Male,40.0,6,0.0,2,0.0,1.0,169921.11
5063,15682355,Niu,790,Spain,Male,44.0,1,128100.75,1,1.0,0.0,164517.96
128504,15773013,Todd,763,Spain,Female,34.0,6,0.0,1,1.0,1.0,149705.25
125372,15792760,Hsiao,697,Spain,Female,30.0,0,0.0,2,0.0,1.0,82647.65
84749,15592925,Tu,749,France,Female,27.0,9,0.0,2,0.0,0.0,46632.87
78469,15808183,Kao,683,Germany,Male,29.0,4,129055.13,1,1.0,0.0,113482.2
135683,15591766,Crawford,607,Spain,Female,25.0,4,121166.89,1,1.0,0.0,115288.24
60673,15645835,Lo,658,Germany,Male,31.0,4,119278.01,4,0.0,1.0,194273.2
150833,15722535,Smith,724,France,Male,34.0,7,103564.83,2,1.0,0.0,121085.72
6905,15586517,Nwabugwu,659,France,Female,35.0,2,132835.56,1,1.0,1.0,57553.62
50522,15792474,Macleod,682,France,Female,71.0,4,83772.89,1,1.0,1.0,184977.2
142569,15647301,Tsao,651,France,Female,35.0,5,0.0,2,1.0,0.0,160131.58
62970,15782530,T'ien,628,Spain,Male,39.0,4,0.0,2,1.0,0.0,94738.54
52808,15768006,McCawley,668,France,Male,30.0,8,152958.29,2,0.0,1.0,161574.19
103825,15673092,Romano,636,Spain,Female,49.0,1,129855.54,1,0.0,0.0,86099.29
49633,15696900,Dann,729,Spain,Male,33.0,1,0.0,2,1.0,0.0,104940.44
110566,15759298,Shih,728,Spain,Male,25.0,8,134169.62,1,0.0,1.0,176730.02
14704,15765461,Ch'eng,738,Germany,Male,42.0,10,131365.37,1,0.0,0.0,48226.76
38411,15758038,Dellucci,561,Spain,Male,32.0,6,0.0,2,1.0,1.0,138392.75
133175,15571778,Lo Duca,645,Germany,Male,61.0,1,129743.75,1,1.0,1.0,172638.13
142491,15597896,Ozoemena,365,France,Female,30.0,8,0.0,1,1.0,0.0,81537.85
45582,15583681,Layh,669,Spain,Male,31.0,7,0.0,2,1.0,1.0,163809.08
13757,15762729,Manna,554,Spain,Female,38.0,8,119278.01,2,0.0,1.0,19370.73
33431,15772995,Dickson,597,France,Male,36.0,7,0.0,2,1.0,1.0,121537.91
70699,15709256,Lai,628,France,Male,27.0,1,0.0,2,0.0,1.0,140134.32
136081,15647975,Onyemauchechukwu,738,France,Female,37.0,9,0.0,2,1.0,0.0,140937.91
4640,15778089,Ts'ui,652,France,Male,39.0,1,124576.65,1,1.0,0.0,120893.07
127961,15715199,Estrada,568,Spain,Female,37.0,3,126815.97,2,0.0,1.0,118648.12
32187,15698528,Kaleski,597,France,Male,34.0,4,0.0,2,1.0,0.0,94898.1
50832,15693817,Hsia,596,France,Female,49.0,9,0.0,1,1.0,1.0,170829.87
125860,15783276,Bruno,590,France,Female,32.0,8,0.0,2,1.0,0.0,145560.38
139615,15651740,Chiganu,554,Germany,Male,43.0,2,114007.6,3,1.0,0.0,170968.99
35745,15697801,Onyemachukwu,571,Germany,Female,32.0,0,112871.19,2,1.0,0.0,121175.86
144554,15751333,Atkinson,759,France,Female,36.0,2,0.0,1,0.0,0.0,167749.54
144841,15809823,Thurgood,491,Spain,Female,19.0,8,0.0,1,0.0,0.0,127433.47
154484,15690164,Hs?,678,France,Female,29.0,10,0.0,2,1.0,0.0,140889.32
130691,15609510,P'eng,595,Spain,Male,37.0,5,0.0,1,1.0,1.0,163550.58
31880,15699389,Ch'eng,614,Spain,Male,37.0,8,0.0,2,1.0,0.0,28789.94
72319,15572797,Hsia,651,France,Female,44.0,1,91610.53,1,1.0,0.0,137794.17
55221,15734438,Kanayochukwu,726,France,Male,34.0,4,98852.47,1,1.0,0.0,141582.66
95130,15665378,Linger,693,Germany,Female,31.0,1,81559.5,2,1.0,1.0,148049.3
45392,15602841,Biryukov,707,France,Female,29.0,5,124577.15,2,1.0,0.0,54474.48
21371,15747649,Kao,652,France,Male,28.0,4,0.0,2,1.0,1.0,86022.09
40253,15669946,Chiedozie,682,Germany,Female,41.0,10,62811.08,2,1.0,1.0,99046.27
7441,15604515,Ukaegbunam,724,Germany,Female,30.0,8,133040.24,2,1.0,1.0,173576.6
109484,15771742,Ting,629,France,Male,35.0,2,0.0,2,1.0,1.0,77876.63
98688,15658364,Abramovich,545,France,Female,71.0,8,135483.17,1,1.0,0.0,104936.88
30681,15709639,T'an,493,France,Male,25.0,2,113348.5,1,1.0,0.0,127569.8
11328,15587591,Pinto,681,France,Male,29.0,1,0.0,2,1.0,0.0,667.66
26099,15593468,Zikoranachidimma,590,France,Female,32.0,2,0.0,2,1.0,1.0,81549.96
108236,15614230,T'an,426,France,Female,52.0,9,0.0,2,1.0,1.0,61230.83
121203,15737556,Vasilyev,590,France,Male,43.0,8,81076.8,2,1.0,1.0,182627.25
88549,15624347,Fokine,685,France,Female,40.0,4,0.0,2,1.0,0.0,147715.83
120440,15795540,Zikoranachidimma,521,France,Female,32.0,9,0.0,1,1.0,1.0,124489.88
130776,15766288,Diggs,677,Germany,Male,37.0,2,121571.11,1,1.0,1.0,86310.4
111059,15761654,Scott,584,Spain,Male,34.0,2,0.0,2,1.0,1.0,164038.0
